test_case_name,category
737f7a7ea67832d7f17517326fb2491d0a086dd7.DubboMonitorTest-testMonitorFactory,5
1764748eedb2f320a0d1c43cb4f928c4ccb1f2f5.FieldHelperTest-testComplex,4
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestBasicAble-testInsert,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestDeleteByPrimaryKey-testDynamicDelete,3
1764748eedb2f320a0d1c43cb4f928c4ccb1f2f5.SqlHelperTest-testLogicDeleteSql,4
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestDeleteByPrimaryKey-testDynamicDeleteMap,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExistsWithPrimaryKey-testDynamicExistsWithPrimaryKey,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestInsert-testDynamicInsert,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestInsertSelective-testDynamicInsertSelective,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestInsertSelective-testDynamicInsertSelectiveNull,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelect-testAllColumns,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestDeleteByPrimaryKey-testDynamicDeleteException,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelect-testDynamicSelectNotFoundKeyProperties,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelect-testDynamicSelectPage,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectAll-testDynamicSelectPage,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectAll-testDynamicSelectPage2,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByPrimaryKey-testDynamicSelectByPrimaryKey,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByPrimaryKey-testDynamicSelectByPrimaryKey2,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByPrimaryKey-testSelectByPrimaryKeyMap,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectCount-testDynamicSelect,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectCount-testDynamicSelectAllByNull,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectCount-testDynamicSelectCount,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectOne-testDynamicSelect,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectOne-testDynamicSelectAll,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectOne-testDynamicSelectAllByNull,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestUpdateByPrimaryKey-testDynamicUpdateByPrimaryKey,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelect-testDynamicSelectAll,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestUpdateByPrimaryKeySelective-testDynamicUpdateByPrimaryKeySelective,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestUpdateByPrimaryKeySelective-testDynamicUpdateByPrimaryKeySelectiveNotFoundKeyProperties,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestDeleteByExample-testDeleteByExample,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestDeleteByExample-testDeleteByExample2,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestDeleteByExample-testDeleteByExample3,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testBetween,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testDistinct,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testEqualTo,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testExampleBuilder,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testForUpdate,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testIn,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testMultiWhereCompound,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testOrderBy,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testWhereCompound0,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testWhereCompound1,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestExampleBuilder-testWhereOrWhereCompound,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testAndExample,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testAndOr,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testExcludeColumnsByExample,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testOrderBy,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testSelectByExample,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testSelectByExample2,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testSelectByExample3,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testSelectByExample4,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testSelectByExampleForUpdate,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testSelectByExampleInNotIn,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testSelectByExampleInNotIn2,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectByExample-testSelectPropertisCheckCorrect,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectCountByExample-testSelectCountByExample,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectCountByExample-testSelectCountByExample2,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestUpdateByPrimaryKey-testUpdateByPrimaryKeyAndVersion,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectOneByExample-testSelectByExample,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectOneByExample-testSelectOneByExampleException,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestUpdateByExample-testUpdateByExample,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestUpdateByExample-testUpdateByExample2,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestUpdateByExampleSelective-testUpdateByExampleSelective,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestUpdateByExampleSelective-testUpdateByExampleSelective2,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestUpdateByExampleSelective-testUpdateByExampleSelective3,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestIds-testDeleteByIds,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestIds-testSelectByIds,3
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectRowBounds-testSelectByExample,3
939ba0d78b033fb1f93e058ac305822ef29cd550.WebSocketTests-userChannelTest,2
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.AsyncTaskTest-testAsyncEndEvent,6
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.ErrorEventSubProcessTest-testErrorCodeTakesPrecedence,6
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.EventBasedGatewayTest-testCatchTimerCancelsSignal,6
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.RetryInterceptorTest-testRetryInterceptor,5
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeClaimReleaseTest-aCreateStandaloneTaskForGroup,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeClaimReleaseTest-bClaimAndRelease,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeClaimReleaseTest-eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeClaimReleaseTest-fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeCompleteTaskTest-aCreateStandaloneTaskAndComplete,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeCompleteTaskTest-bCreateStandaloneTask,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeCompleteTaskTest-ctryCompletingWithUnauthorizedUser,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeDeleteTaskTest-aCreateStandaloneTaskAndDelete,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeDeleteTaskTest-cCreateStandaloneGroupTaskClaimAndDeleteFail,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeDeleteTaskTest-dClaimTaskCreatedForGroup,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeDeleteTaskTest-eClaimTaskCreatedForGroup,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeStandaloneTaskTest-aCreateStandaloneTaskForSalaboy,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeStandaloneTaskTest-bCreateStandaloneTaskForGroup,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeTaskAssigneeTest-aCreateStandaloneTaskForAnotherAssignee,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeTaskAssigneeTest-bCreateCheckTaskCreatedForSalaboyFromAnotherUser,3
