Fold,Category,Precision,Recall,F1-Score,Support
1,0,0.01, 0.09, 0.02, 35.0
1,1,0.0, 0.0, 0.0, 21.0
1,2,0.0, 0.0, 0.0, 9.0
1,3,0.01, 0.94, 0.01, 16.0
1,4,0.0, 0.0, 0.0, 27.0
1,5,1.0, 0.0, 0.0, 2324.0
2,0,0.01, 0.09, 0.01, 11.0
2,1,0.0, 0.0, 0.0, 4.0
2,2,0.0, 0.0, 0.0, 4.0
2,3,0.0, 0.0, 0.0, 7.0
2,4,0.0, 0.21, 0.01, 14.0
2,5,0.97, 0.59, 0.74, 1867.0
3,0,0.0, 0.0, 0.0, 12.0
3,1,0.0, 0.0, 0.0, 7.0
3,2,0.0, 0.0, 0.0, 8.0
3,3,0.0, 0.0, 0.0, 7.0
3,4,0.0, 1.0, 0.01, 7.0
3,5,1.0, 0.03, 0.05, 2175.0
4,0,0.0, 0.22, 0.01, 18.0
4,1,0.0, 0.0, 0.0, 5.0
4,2,0.0, 0.0, 0.0, 12.0
4,3,0.0, 0.27, 0.01, 11.0
4,4,0.0, 0.02, 0.01, 45.0
4,5,1.0, 0.01, 0.01, 1928.0
