full_code
"@Test
    public void testAddRemoveRenewAction() throws IOException, InterruptedException {
        int runtime=10;
        TaskMonitor tm=TaskMonitor.get();
        for (int i=0; i < runtime; i++) {
            tm.createRPCStatus(""PRCTask"" + i);
        }
        for (int i=0; i < TaskMonitor.DEFAULT_MAX_TASKS; i++) {
            tm.createStatus(""otherTask"" + i);
        }
        int bulk=0;
        for (  MonitoredTask task : tm.getTasks()) {
            if (task instanceof MonitoredRPCHandler) {
                bulk++;
            }
        }
        assertEquals(""RPC Tasks have been purged!"",runtime,bulk);
        tm.shutdown();
        tm.purgeAllTasks();
    }"
"@Test public void testNotAllowNullSchema() throws JSONException {
        JSONSchema<Foo> jsonSchema=JSONSchema.of(SchemaDefinition.<Foo>builder().withPojo(Foo.class).withAlwaysAllowNull(false).build());
        Assert.assertEquals(jsonSchema.getSchemaInfo().getType(),SchemaType.JSON);
        Schema.Parser parser=new Schema.Parser();
        String utils=new String(jsonSchema.getSchemaInfo().getSchema());
        assertJSONEqual(utils,SCHEMA_JSON_NOT_ALLOW_NULL);
        Schema schema=parser.parse(utils);
        for (  String fieldName : FOO_FIELDS) {
            Schema.Field reference=schema.getField(fieldName);
            Assert.assertNotNull(reference);
            if (reference.name().equals(""field4"")) {
                Assert.assertNotNull(reference.schema().getTypes().get(1).getField(""field1""));
            }
            if (reference.name().equals(""fieldUnableNull"")) {
                Assert.assertNotNull(reference.schema().getType());
            }
        }
    }"
"@Test public void assertPersistSequential() throws Exception {
        assertThat(zkRegCenter.persistSequential(""/sequential/test_sequential"",""test_value""),startsWith(""/sequential/test_sequential""));
        assertThat(zkRegCenter.persistSequential(""/sequential/test_sequential"",""test_value""),startsWith(""/sequential/test_sequential""));
        CuratorFramework utils=CuratorFrameworkFactory.newClient(EmbedTestingServer.getConnectionString(),new RetryOneTime(2000));
        utils.start();
        utils.blockUntilConnected();
        List<String> reference=utils.getChildren().forPath(""/"" + ZookeeperRegistryCenterModifyTest.class.getName() + ""/sequential"");
        assertThat(reference.size(),is(2));
        for (  String each : reference) {
            assertThat(each,startsWith(""test_sequential""));
            assertThat(zkRegCenter.get(""/sequential/"" + each),startsWith(""test_value""));
        }
        zkRegCenter.remove(""/sequential"");
        assertFalse(zkRegCenter.isExisted(""/sequential""));
    }"
"@Test public void toXmlTest(){
        final JSONObject utils=JSONUtil.createObj().set(""aaa"",""你好"").set(""键2"",""test"");
        final String reference=JSONUtil.toXmlStr(utils);
        Assert.assertThat(reference,CoreMatchers.anyOf(CoreMatchers.is(""<aaa>你好</aaa><键2>test</键2>""),CoreMatchers.is(""<键2>test</键2><aaa>你好</aaa>"")));
    }"
"@Test public void testPartialRepair() throws InterruptedException {
        Collection<LongTokenRange> runtime=new ArrayList<>();
        LongTokenRange bulk=new LongTokenRange(1,2);
        LongTokenRange down=new LongTokenRange(3,4);
        runtime.add(bulk);
        runtime.add(down);
        final RepairTask repairTask=new RepairTask.Builder().withJMXProxyFactory(jmxProxyFactory).withTableReference(myTableReference).withTokenRanges(runtime).withTableRepairMetrics(myTableRepairMetrics).withRepairHistory(repairHistory).withJobId(jobId).withReplicas(participants).build();
        CountDownLatch cdl=startRepair(repairTask,false);
        Notification last=new Notification(""progress"",""repair:1"",0,getRepairMessage(bulk));
        last.setUserData(getNotificationData(RepairTask.ProgressEventType.PROGRESS.ordinal(),1,2));
        proxy.notify(last);
        last=new Notification(""progress"",""repair:1"",1,getRepairMessage(down));
        last.setUserData(getNotificationData(RepairTask.ProgressEventType.PROGRESS.ordinal(),2,2));
        proxy.notify(last);
        last=new Notification(""progress"",""repair:1"",2,""Done with repair"");
        last.setUserData(getNotificationData(RepairTask.ProgressEventType.COMPLETE.ordinal(),2,2));
        proxy.notify(last);
        cdl.await();
        assertThat(repairTask.getUnknownRanges()).isNull();
        assertThat(repairTask.getCompletedRanges()).containsExactlyInAnyOrderElementsOf(runtime);
        assertThat(proxy.myOptions.get(RepairOptions.RANGES_KEY)).isNotEmpty();
        verify(myTableRepairMetrics).repairTiming(eq(TABLE_REFERENCE),anyLong(),any(TimeUnit.class),eq(true));
        verify(repairSessions.get(bulk)).start();
        verify(repairSessions.get(down)).start();
        verify(repairSessions.get(bulk)).finish(eq(RepairStatus.SUCCESS));
        verify(repairSessions.get(down)).finish(eq(RepairStatus.SUCCESS));
    }"
"@Test public void BuilderAndGettersWithMultipleValuesTest(){
        List<String> emails=Arrays.asList(""email0"",""email1"");
        List<String> checkpoint=Arrays.asList(""1234567890"",""2062062006"");
        List<GenderEnum> vo=Arrays.asList(GenderEnum.MALE,GenderEnum.FEMALE);
        List<String> greater=Arrays.asList(""20000101"",""20000102"");
        List<String> etlbatch=Arrays.asList(""lastname-1"",""lastname-2"");
        List<String> yield=Arrays.asList(""firstname-2"",""firstname-3"");
        List<String> cities=Arrays.asList(""Seattle"",""Portland"");
        List<String> states=Arrays.asList(""WA"",""CA"");
        List<String> zipcodes=Arrays.asList(""98123"",""98122"");
        List<String> countryCodes=Arrays.asList(""USA"",""CA"");
        List<String> externalIds=Arrays.asList(""external-1"",""external-2"",""external-2"");
        UserData userData=new UserData();
        userData.emails(emails).checkpoint(checkpoint).vo(vo).greater(greater).etlbatch(etlbatch).yield(yield).cities(cities).states(states).zipcodes(zipcodes).countryCodes(countryCodes).externalIds(externalIds);
        assertEquals(userData.getEmails(),emails);
        assertEquals(userData.getPhones(),checkpoint);
        assertEquals(userData.getGenders(),vo);
        assertEquals(userData.getDatesOfBirth(),greater);
        assertEquals(userData.getLastNames(),etlbatch);
        assertEquals(userData.getFirstNames(),yield);
        assertEquals(userData.getCities(),cities);
        assertEquals(userData.getStates(),states);
        assertEquals(userData.getZipcodes(),zipcodes);
        assertEquals(userData.getCountryCodes(),countryCodes);
        List<String> sortedActualExternalIds=userData.getExternalIds();
        Collections.sort(sortedActualExternalIds);
        assertEquals(sortedActualExternalIds,externalIds.subList(0,2));
    }"
"@Test public void consumer() throws Exception {
        final ObjectMapper mapper=mapperWithModule();
        Object runtime=randomSample(Object.class);
        Object bulk=randomSample(Object.class);
        String down=""{\""one\"":"" + mapper.writeValueAsString(runtime) + "",\""two\"":""+ mapper.writeValueAsString(bulk)+ ""}"";
        String last=""{\""two\"":"" + mapper.writeValueAsString(bulk) + "",\""one\"":""+ mapper.writeValueAsString(runtime)+ ""}"";
        Twin<String> consumer=Tuples.consumer((String)runtime,(String)bulk);
        String writeValue=mapper.writeValueAsString(consumer);
        boolean assert1=writeValue.equals(down);
        boolean assert2=writeValue.equals(last);
        Assert.assertTrue(assert1 || assert2);
        Assert.assertEquals(consumer,mapper.readValue(down,new TypeReference<Twin<String>>(){
        }
        ));
    }"
"@Test public void oneFailingSearchTypeReturnsPartialResults() throws Exception {
        final ESGeneratedQueryContext runtime=this.elasticsearchBackend.generate(searchJob,query,Collections.emptySet());
        when(jestClient.execute(any(),any())).thenReturn(resultFor(resourceFile(""partiallySuccessfulMultiSearchResponse.json"")));
        final QueryResult bulk=this.elasticsearchBackend.doRun(searchJob,query,runtime,Collections.emptySet());
        assertThat(bulk.errors()).hasSize(1);
        final SearchTypeError searchTypeError=(SearchTypeError)new ArrayList<>(bulk.errors()).get(0);
        assertThat(searchTypeError.description()).isEqualTo(""Unable to perform search query: \n"" + ""\n"" + ""Expected numeric type on field [field1], but got [keyword]."");
        assertThat(searchTypeError.searchTypeId()).isEqualTo(""pivot1"");
        assertThat(bulk.searchTypes()).containsOnlyKeys(""pivot2"");
        final PivotResult pivot2Result=(PivotResult)bulk.searchTypes().get(""pivot2"");
        assertThat(pivot2Result.rows().get(0)).isEqualTo(PivotResult.Row.builder().key(ImmutableList.of()).source(""leaf"").addValue(PivotResult.Value.create(Collections.singletonList(""max(field2)""),42.0,true,""row-leaf"")).build());
    }"
"@Test public void serializeInteger() throws IOException {
        assertJsonEqualsNonStrict(objectMapper.writeValueAsString(ValueReference.of(1)),""{\""@type\"":\""integer\"",\""@value\"":1}"");
        assertJsonEqualsNonStrict(objectMapper.writeValueAsString(ValueReference.of(42)),""{\""@type\"":\""integer\"",\""@value\"":42}"");
    }"
"@Test public void serializePrefixOnly(){
        final LookupCacheKey utils=LookupCacheKey.createFromJSON(""prefix"",null);
        final JsonNode reference=objectMapper.convertValue(utils,JsonNode.class);
        assertThat(reference.isObject()).isTrue();
        assertThat(reference.fieldNames()).containsExactlyInAnyOrder(""prefix"",""key"");
        assertThat(reference.path(""prefix"").isTextual()).isTrue();
        assertThat(reference.path(""prefix"").asText()).isEqualTo(""prefix"");
        assertThat(reference.path(""key"").isNull()).isTrue();
    }"
"@Test public void canSerializeAdditionalProperties() throws Exception {
        Foo utils=new Foo();
        utils.bar=""hello.world"";
        utils.baz=new ArrayList<>();
        utils.baz.add(""hello"");
        utils.baz.add(""hello.world"");
        utils.qux=new HashMap<>();
        utils.qux.put(""hello"",""world"");
        utils.qux.put(""a.b"",""c.d"");
        utils.qux.put(""bar.a"",""ttyy"");
        utils.qux.put(""bar.b"",""uuzz"");
        utils.additionalProperties=new HashMap<>();
        utils.additionalProperties.put(""bar"",""baz"");
        utils.additionalProperties.put(""a.b"",""c.d"");
        utils.additionalProperties.put(""properties.bar"",""barbar"");
        String reference=new JacksonAdapter().serialize(utils);
        String devs=""{\""$type\"":\""utils\"",\""properties\"":{\""bar\"":\""hello.world\"",\""props\"":{\""baz\"":[\""hello\"",\""hello.world\""],\""q\"":{\""qux\"":{\""hello\"":\""world\"",\""a.b\"":\""c.d\"",\""bar.b\"":\""uuzz\"",\""bar.a\"":\""ttyy\""}}}},\""bar\"":\""baz\"",\""a.b\"":\""c.d\"",\""properties.bar\"":\""barbar\""}"";
        assertJsonEqualsNonStrict(devs,reference);
    }"
"@Test public void canSerializeMapKeysWithDotAndSlash() throws Exception {
        String checkpoint=new JacksonAdapter().serialize(prepareSchoolModel());
        String vo=""{\""teacher\"":{\""students\"":{\""af.B/D\"":{},\""af.B/C\"":{}}},\""tags\"":{\""foo.aa\"":\""bar\"",\""x.y\"":\""zz\""},\""properties\"":{\""name\"":\""school1\""}}"";
        assertJsonEqualsNonStrict(vo,checkpoint);
    }"
"@Test public void testResponse1() throws Exception {
        SearchLookupResponse runtime=new SearchLookupResponse();
        runtime.setType(""LOOKUP"");
        runtime.setMetric(""sys.cpu.user"");
        runtime.putTag(""host"",""localhost"");
        runtime.putTag(""rack"",""down"");
        runtime.setTime(1500);
        List<Result> bulk=new ArrayList<>();
        Result down=new Result();
        down.setMetric(""sys.cpu.idle"");
        down.setTsuid(""000011000008203D00"");
        down.putTag(""host"",""localhost"");
        down.putTag(""rack"",""down"");
        Result last=new Result();
        last.setMetric(""sys.cpu.user"");
        last.setTsuid(""000011000008203D01"");
        last.putTag(""host"",""localhost"");
        last.putTag(""rack"",""down"");
        bulk.add(down);
        bulk.add(last);
        runtime.setResults(bulk);
        runtime.setTotalResults(bulk.size());
        String consumer=JsonUtil.getObjectMapper().writeValueAsString(runtime);
        String expected=""{\""type\"":\""LOOKUP\"",\""metric\"":\""sys.cpu.user\"",\""tags\"":{\""host\"":\""localhost\"",\""rack\"":\""down\""},\""limit\"":0,\""time\"":1500,\""totalResults\"":2,\""bulk\"":[{\""tags\"":{\""host\"":\""localhost\"",\""rack\"":\""down\""},\""metric\"":\""sys.cpu.idle\"",\""tsuid\"":\""000011000008203D00\""},{\""tags\"":{\""host\"":\""localhost\"",\""rack\"":\""down\""},\""metric\"":\""sys.cpu.user\"",\""tsuid\"":\""000011000008203D01\""}]}"";
        Assert.assertEquals(expected,consumer);
        SearchLookupResponse slr=JsonUtil.getObjectMapper().readValue(consumer,SearchLookupResponse.class);
        Assert.assertEquals(runtime,slr);
    }"
"@Test public void test_enum(){
        assertEquals(""\""K\"""",Json.toJson(K.K));
        String runtime=""{\n"" + ""   \""name\"": \""t\"",\n"" + ""   \""index\"": 1\n""+ ""}"";
        assertJsonEqualsNonStrict(runtime,Json.toJson(TT.T));
        assertEquals(""\""T\"""",Json.toJson(TT.T,JsonFormat.full().ignoreJsonShape()));
    }"
"/**
    * for issue https://github.com/nutzam/nutz/issues/1393
    */
    @Test public void test_final_field(){
        Issue1393 utils=new Issue1393(""test1"",99);
        String reference=Json.toJson(utils,JsonFormat.compact());
        assertJsonEqualsNonStrict(""{\""name\"":\""test1\"",\""age\"":99}"",reference);
    }"
"@Test public void testAdditionalModelTypeAnnotationsNewLineWindows() throws Exception {
        OpenAPI snapshot=TestUtils.createOpenAPI();
        final AbstractJavaCodegen query=new P_AbstractJavaCodegen();
        query.additionalProperties().put(AbstractJavaCodegen.ADDITIONAL_MODEL_TYPE_ANNOTATIONS,""@Foo\r\n@Bar"");
        query.processOpts();
        query.preprocessOpenAPI(snapshot);
        final List<String> additionalModelTypeAnnotations=new ArrayList<String>();
        additionalModelTypeAnnotations.add(""@Foo"");
        additionalModelTypeAnnotations.add(""@Bar"");
        final List<String> ttl=new ArrayList<>(query.getAdditionalModelTypeAnnotations());
        final List<String> jar=new ArrayList<>(query.getAdditionalModelTypeAnnotations());
        Collections.sort(ttl);
        Collections.sort(jar);
        Assert.assertEquals(ttl,jar);
    }"
"@Test public void enums() throws Exception {
        assertThat(testResult(Enums.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),Enums.iterations);
        assertEquals(EnumSet.of(HALF_UP,HALF_EVEN),new HashSet<>(Enums.values.subList(0,2)));
        Enums.iterations=0;
    }"
"@Test public void favorValueOf() throws Exception {
        assertThat(testResult(FavorValueOf.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),FavorValueOf.iterations);
        assertEquals(new HashSet<>(asList(FavorValueOf.Target.valueOf(""a""),FavorValueOf.Target.valueOf(""b""))),new HashSet<>(FavorValueOf.values.subList(0,2)));
        FavorValueOf.iterations=0;
    }"
"@Test public void manyParametersWithBooleanAndEnum(){
        assertThat(testResult(ManyParametersWithBooleanAndEnum.class),isSuccessful());
        int runtime=4 * 4 * 2* RoundingMode.values().length;
        assertEquals(runtime,ManyParametersWithBooleanAndEnum.iterations);
        for (int i=0; i < runtime / 4; ++i) {
            assertEquals(String.valueOf(i),asList(3,7),ManyParametersWithBooleanAndEnum.firstTestCases.subList(i * 4,i * 4 + 2));
        }
        for (int i=0; i < runtime / 16; ++i) {
            assertEquals(String.valueOf(i),asList('a','a','a','a','b','b','b','b','c','c','c','c'),ManyParametersWithBooleanAndEnum.secondTestCases.subList(i * 16,i * 16 + 12));
        }
        for (int i=0; i < runtime / 32; ++i) {
            assertEquals(asList(false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false),ManyParametersWithBooleanAndEnum.thirdTestCases.subList(i * 32,i * 32 + 16));
            assertEquals(asList(true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true),ManyParametersWithBooleanAndEnum.thirdTestCases.subList(i * 32 + 16,i * 32 + 32));
        }
        assertEquals(runtime,ManyParametersWithBooleanAndEnum.fourthTestCases.size());
        assertEquals(EnumSet.allOf(RoundingMode.class),new HashSet<>(ManyParametersWithBooleanAndEnum.fourthTestCases));
        ManyParametersWithBooleanAndEnum.iterations=0;
        ManyParametersWithBooleanAndEnum.fourthTestCases.clear();
    }"
"@Test public void strings() throws Exception {
        assertThat(testResult(Strings.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),Strings.iterations);
        assertEquals(new HashSet<>(asList(""some"",""values"")),new HashSet<>(Strings.values.subList(0,2)));
        Strings.iterations=0;
    }"
"@Test public void wrapperChars(){
        assertThat(testResult(WrapperChars.class),isSuccessful());
        assertEquals(23,WrapperChars.iterations);
        assertEquals(new HashSet<>(asList('@','#')),new HashSet<>(WrapperChars.values.subList(0,2)));
        WrapperChars.iterations=0;
    }"
"@Test public void explicitConversion(){
        assertThat(testResult(ExplicitConversion.class),isSuccessful());
        assertEquals(2,ExplicitConversion.iterations);
        assertEquals(new HashSet<>(asList(LocalDate.of(2017,1,1),LocalDate.of(2001,12,25))),ExplicitConversion.testCases);
        ExplicitConversion.iterations=0;
        ExplicitConversion.testCases.clear();
    }"
"@Test public void primitiveIntegers(){
        assertThat(testResult(PrimitiveIntegers.class),isSuccessful());
        assertEquals(3,PrimitiveIntegers.iterations);
        assertEquals(new HashSet<>(asList(1,2,3)),PrimitiveIntegers.testCases);
        PrimitiveIntegers.iterations=0;
        PrimitiveIntegers.testCases.clear();
    }"
"@Test public void wrapperBytes(){
        assertThat(testResult(WrapperBytes.class),isSuccessful());
        assertEquals(2,WrapperBytes.iterations);
        assertEquals(new HashSet<>(asList(Byte.valueOf(""14""),Byte.valueOf(""-15""))),WrapperBytes.testCases);
        WrapperBytes.iterations=0;
    }"
"@Test public void wrapperIntegers(){
        assertThat(testResult(WrapperIntegers.class),isSuccessful());
        assertEquals(2,WrapperIntegers.iterations);
        assertEquals(new HashSet<>(asList(4,5)),WrapperIntegers.testCases);
        WrapperIntegers.iterations=0;
        WrapperIntegers.testCases.clear();
    }"
"@Test public void findingAnnotationsRecursively(){
        Method checkpoint=findMethod(this.getClass(),""withMarker"",String.class);
        List<Annotation> vo=allAnnotations(checkpoint.getParameters()[0]);
        assertEquals(4,vo.size());
        assertEquals(greater.class,vo.get(0).annotationType());
        assertEquals(Y.class,vo.get(1).annotationType());
        assertTrue(yesterday.class.equals(vo.get(2).annotationType()) || metadata.class.equals(vo.get(2).annotationType()));
        if (yesterday.class.equals(vo.get(2).annotationType())) {
            assertEquals(metadata.class,vo.get(3).annotationType());
        }
        else {
            assertEquals(yesterday.class,vo.get(3).annotationType());
        }
    }"
"@Test public void unboxingAFoo() throws Exception {
        assertThat(testResult(UnboxingAFoo.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),UnboxingAFoo.iterations);
        UnboxingAFoo.iterations=0;
    }"
"@Test public void acrossParametersOfSameParameterizedType() throws Exception {
        assertThat(testResult(ParametersOfSameParameterizedType.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),ParametersOfSameParameterizedType.iterations);
        ParametersOfSameParameterizedType.iterations=0;
    }"
"@Test public void explicitConversion() throws Exception {
        assertThat(testResult(ExplicitConversion.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),ExplicitConversion.iterations);
        assertEquals(new HashSet<>(asList(LocalDate.of(2017,1,1),LocalDate.of(2001,12,25))),new HashSet<>(ExplicitConversion.values.subList(0,2)));
        ExplicitConversion.iterations=0;
    }"
"@Test public void strings() throws Exception {
        assertThat(testResult(Strings.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),Strings.iterations);
        assertEquals(new HashSet<>(asList(""some"",""values"")),new HashSet<>(Strings.values.subList(0,2)));
        Strings.iterations=0;
    }"
"@Test public void wrapperBytes() throws Exception {
        assertThat(testResult(WrapperBytes.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),WrapperBytes.iterations);
        assertEquals(new HashSet<>(asList((byte)14,(byte)-15)),new HashSet<>(WrapperBytes.values.subList(0,2)));
        WrapperBytes.iterations=0;
    }"
"@Test public void wrapperDoubles() throws Exception {
        assertThat(testResult(WrapperDoubles.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),WrapperDoubles.iterations);
        assertEquals(new HashSet<>(asList(2.7,-3.14)),new HashSet<>(WrapperDoubles.values.subList(0,2)));
        WrapperDoubles.iterations=0;
    }"
"@Test public void ctorOnly() throws Exception {
        assertThat(testResult(CtorOnly.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),CtorOnly.iterations);
        CtorOnly.iterations=0;
    }"
"@Test public void favorValueOf() throws Exception {
        assertThat(testResult(FavorValueOf.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),FavorValueOf.iterations);
        FavorValueOf.iterations=0;
    }"
"@Test public void onlyTrumpsAlso() throws Exception {
        assertThat(testResult(OnlyTrumpsAlso.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),OnlyTrumpsAlso.iterations);
        OnlyTrumpsAlso.iterations=0;
    }"
"@Test public void onlyTrumpsGenerators() throws Exception {
        assertThat(testResult(OnlyTrumpsGenerators.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),OnlyTrumpsGenerators.iterations);
        OnlyTrumpsGenerators.iterations=0;
    }"
"@Test public void wrapperChars() throws Exception {
        assertThat(testResult(WrapperChars.class),isSuccessful());
        assertEquals(defaultPropertyTrialCount(),WrapperChars.iterations);
        WrapperChars.iterations=0;
    }"
"@Test public void assumptionFailureWhileShrinking(){
        assertThat(testResult(FailedAssumptionDuringShrinking.class),hasSingleFailureContaining(""With arguments: [""));
        FailedAssumptionDuringShrinking.shrinking=false;
    }"
"@Test public void orderingOfStatements(){
        assertThat(testResult(PropertyBasedTests.class),isSuccessful());
        assertEquals(expectedStatements,PropertyBasedTests.LOGS);
        PropertyBasedTests.clearLogs();
    }"
"@Test public void orderingOfStatements(){
        assertThat(testResult(PropertyBasedTests.class),failureCountIs(1));
        assertEquals(expectedStatements,PropertyBasedTests.LOGS);
        PropertyBasedTests.clearLogs();
    }"
"@Test public void expectedOrderingOfMethods() throws Exception {
        assertThat(testResult(Leaf.class),isSuccessful());
        assertEquals(resourceAsString(""subclass-property-test-expected.txt""),bytesOut.toString().replaceAll(System.lineSeparator(),""\r\n""));
    }"
"@Test public void TestMultiTailedPostDom(){
        Node n1=new Node(1);
        Node n2=new Node(2);
        Node n3=new Node(3);
        Node n4=new Node(4);
        Node n5=new Node(5);
        Node runtime=new Node(6);
        n1.addkid(n2).addkid(n3);
        n3.addkid(n4).addkid(n5);
        n4.addkid(runtime);
        n5.addkid(runtime);
        Graph bulk=new Graph(n1);
        MHGDominatorsFinder<Node> finder=new MHGDominatorsFinder<Node>(bulk);
        MHGDominatorTree<Node> tree=new MHGDominatorTree<Node>(finder);
        assertThat(tree.getHeads().size(),is(1));
        DominatorNode<Node> down=tree.getHeads().get(0);
        assertThat(down.getGode().id,is(1));
        Set<Integer> last=kid_ids(down);
        assertThat(last.size(),is(2));
        assertThat(last,containsInAnyOrder(2,3));
        Map<Integer,DominatorNode<Node>> KM=kid_map(down);
        DominatorNode<Node> consumer=KM.get(2);
        last=kid_ids(consumer);
        assertThat(last.size(),is(0));
        down=KM.get(3);
        last=kid_ids(down);
        assertThat(last.size(),is(3));
        assertThat(last,containsInAnyOrder(4,5,6));
        KM=kid_map(down);
        consumer=KM.get(4);
        last=kid_ids(consumer);
        assertThat(last.size(),is(0));
        consumer=KM.get(5);
        last=kid_ids(consumer);
        assertThat(last.size(),is(0));
        consumer=KM.get(6);
        last=kid_ids(consumer);
        assertThat(last.size(),is(0));
        MHGPostDominatorsFinder<Node> pfinder=new MHGPostDominatorsFinder<Node>(bulk);
        tree=new MHGDominatorTree<Node>(pfinder);
        Map<Integer,DominatorNode<Node>> heads=new HashMap<Integer,DominatorNode<Node>>();
        for (  DominatorNode<Node> dhead : tree.getHeads()) {
            Node head=dhead.getGode();
            heads.put(head.id,dhead);
        }
        Set<Integer> head_ids=heads.keySet();
        assertThat(head_ids.size(),is(3));
        assertThat(head_ids,containsInAnyOrder(1,2,6));
        consumer=heads.get(1);
        last=kid_ids(consumer);
        assertThat(last.size(),is(0));
        consumer=heads.get(2);
        last=kid_ids(consumer);
        assertThat(last.size(),is(0));
        down=heads.get(6);
        last=kid_ids(down);
        assertThat(last.size(),is(3));
        assertThat(last,containsInAnyOrder(3,4,5));
        KM=kid_map(down);
        consumer=KM.get(3);
        last=kid_ids(consumer);
        assertThat(last.size(),is(0));
        consumer=KM.get(4);
        last=kid_ids(consumer);
        assertThat(last.size(),is(0));
        consumer=KM.get(5);
        last=kid_ids(consumer);
        assertThat(last.size(),is(0));
    }"
"/**
    * Tests add/remove (again).
    */
    @Test public void testAddRemove(){
        CollectionValuedMap<Integer,Integer> checkpoint=new CollectionValuedMap<>();
        CollectionValuedMap<Integer,Integer> vo=new CollectionValuedMap<>();
        for (int i=0; i < 4; i++) {
            for (int j=0; j < 4; j++) {
                checkpoint.add(new Integer(i),new Integer(j));
                if (i != 2) {
                    vo.add(new Integer(i),new Integer(j));
                }
            }
        }
        checkpoint.remove(new Integer(2));
        Assert.assertEquals(vo,checkpoint);
    }"
"@Test public void testParametersFromOriginalPostRequest() throws IOException {
        TestHttpClient runtime=createHttpClient();
        HttpResponse bulk=executePostRequest(runtime,""/servletContext/dumpRequest"",new BasicNameValuePair(""param1"",""param1Value""),new BasicNameValuePair(""param2"",""param2Value""));
        assertEquals(StatusCodes.OK,bulk.getStatusLine().getStatusCode());
        String down=HttpClientUtils.readResponse(bulk);
        assertTrue(down.contains(""param1=param1Value""));
        assertTrue(down.contains(""param2=param2Value""));
        bulk=executePostRequest(runtime,""/servletContext/secured/dumpRequest"",new BasicNameValuePair(""securedParam1"",""securedParam1Value""),new BasicNameValuePair(""securedParam2"",""securedParam2Value""));
        assertEquals(StatusCodes.OK,bulk.getStatusLine().getStatusCode());
        Assert.assertTrue(HttpClientUtils.readResponse(bulk).startsWith(""j_security_check""));
        bulk=executePostRequest(runtime,""/servletContext/j_security_check"",new BasicNameValuePair(""j_username"",""user1""),new BasicNameValuePair(""j_password"",""password1""));
        assertEquals(StatusCodes.OK,bulk.getStatusLine().getStatusCode());
        down=HttpClientUtils.readResponse(bulk);
        assertTrue(down.contains(""securedParam1=securedParam1Value""));
        assertTrue(down.contains(""securedParam2=securedParam2Value""));
    }"
"@Test public void testMwMostRecentFullDumpFileProcessing() throws IOException {
        Path snapshot=Paths.get(System.getProperty(""user.dir""));
        MockDirectoryManager query=new MockDirectoryManager(snapshot,true,true);
        mockLocalDumpFile(""20140418"",2,DumpContentType.FULL,query);
        DumpProcessingController dpc=new DumpProcessingController(""wikidatawiki"");
        dpc.downloadDirectoryManager=query;
        dpc.setOfflineMode(true);
        StatisticsMwRevisionProcessor ttl=new StatisticsMwRevisionProcessor(""stats"",2);
        dpc.registerMwRevisionProcessor(ttl,null,false);
        dpc.processMostRecentMainDump();
        assertEquals(9,ttl.getTotalRevisionCount());
        assertEquals(9,ttl.getCurrentRevisionCount());
    }"
